SampleID	bug	nutrient	StoolPairs	PersonID
71041789_SF06	0.47513138988230497	1.2989147038520603	1	71041789
71191223_SF05	0.542987206231015	0.6084892226145228	1	71191223
71191223_SF06	0.35691365851617796	0.6084892226145228	1	71191223
71318945_SF05	1.9509139818908603	-1.9740606540020134	1	71318945
71382449_SF05	-0.5682783350327351	-0.7204248709594512	1	71382449
71382449_SF06	-0.5682783350327351	-0.7204248709594512	1	71382449
71382449_SF07	-0.5682783350327351	-0.26864066411727855	2	71382449
71382449_SF08	-0.5682783350327351	-0.26864066411727855	2	71382449
71429144_SF05	-0.5682783350327351	-0.8115613529093388	1	71429144
71429144_SF06	0.351144959334087	-0.8115613529093388	1	71429144
71429144_SF07	0.750222386428225	1.7050424748519561	2	71429144
71429144_SF08	-0.5682783350327351	1.7050424748519561	2	71429144
71448977_SF05	-0.5682783350327351	0.17652078469713456	1	71448977
71448977_SF06	-0.5682783350327351	0.17652078469713456	1	71448977
71448977_SF07	0.22123149679575	-0.13518123272136895	2	71448977
71448977_SF08	-0.5682783350327351	-0.13518123272136895	2	71448977
71474566_SF05	-0.5682783350327351	1.3245342768892063	1	71474566
71474566_SF06	0.5524298598923499	1.3245342768892063	1	71474566
71492982_SF05	-0.5682783350327351	-0.7633827690968988	1	71492982
71492982_SF06	-0.5682783350327351	-0.7633827690968988	1	71492982
71492982_SF07	0.584270854430911	-0.7345939420928101	2	71492982
71492982_SF08	0.59070970839303	-0.7345939420928101	2	71492982
71634045_SF05	0.969947999187977	0.815344885711935	1	71634045
71634045_SF06	0.5242450959844339	0.815344885711935	1	71634045
71634045_SF07	0.39471134268945895	0.9777952774897365	2	71634045
71634045_SF08	-0.5682783350327351	0.9777952774897365	2	71634045
71645778_SF05	0.6870849758508291	0.13792947013852086	1	71645778
71645778_SF06	1.37933176000442	0.13792947013852086	1	71645778
71645778_SF07	0.9274591490583991	1.2864169829168124	2	71645778
71645778_SF08	0.711300348567417	1.2864169829168124	2	71645778
71705246_SF05	-0.5682783350327351	-2.090591736163133	1	71705246
71705246_SF06	-0.5682783350327351	-2.090591736163133	1	71705246
71705246_SF07	-0.5682783350327351	-2.0032322400715383	2	71705246
71705246_SF08	-0.5682783350327351	-2.0032322400715383	2	71705246
71755590_SF07	-0.5682783350327351	0.7597502543759218	2	71755590
71755590_SF08	0.21568237345015698	0.7597502543759218	2	71755590
71869016_SF05	0.5398504246578401	-0.14067836547176166	1	71869016
71869016_SF06	0.707815702821132	-0.14067836547176166	1	71869016
71869016_SF07	0.7253263831458678	-0.12419897309864175	2	71869016
71869016_SF08	0.6101756256727271	-0.12419897309864175	2	71869016
71894939_SF07	-0.5682783350327351	2.0449739779311287	2	71894939
71894939_SF08	0.31107751857147803	2.0449739779311287	2	71894939
71909603_SF05	-0.5682783350327351	-0.8577585446508278	1	71909603
71909603_SF06	-0.5682783350327351	-0.8577585446508278	1	71909603
71909603_SF07	-0.5682783350327351	-1.9464697041548724	2	71909603
71909603_SF08	-0.5682783350327351	-1.9464697041548724	2	71909603
71936712_SF05	0.277129557300416	-1.1445821815212225	1	71936712
71936712_SF06	0.8627527195753409	-1.1445821815212225	1	71936712
71936712_SF07	-0.5682783350327351	0.23492094263811125	2	71936712
71936712_SF08	0.44501473497775895	0.23492094263811125	2	71936712
72043921_SF05	-0.5682783350327351	1.2620036476284429	1	72043921
72043921_SF06	0.20183818112638	1.2620036476284429	1	72043921
72111792_SF05	-0.5682783350327351	-2.261919479957896	1	72111792
72111792_SF06	-0.5682783350327351	-2.261919479957896	1	72111792
72111792_SF07	0.9527461099621121	-1.911831512476115	2	72111792
72111792_SF08	-0.5682783350327351	-1.911831512476115	2	72111792
72164642_SF05	-0.5682783350327351	-0.9561250602322778	1	72164642
72164642_SF06	-0.5682783350327351	-0.9561250602322778	1	72164642
72164642_SF07	-0.5682783350327351	-1.3245340878856726	2	72164642
72164642_SF08	-0.5682783350327351	-1.3245340878856726	2	72164642
72196364_SF07	-0.5682783350327351	-0.9821840973444499	2	72196364
72196364_SF08	-0.5682783350327351	-0.9821840973444499	2	72196364
72233627_SF05	0.27150353302707103	-0.421885400475088	1	72233627
72233627_SF06	-0.5682783350327351	-0.421885400475088	1	72233627
72233627_SF07	0.6199955140609399	-1.4522428521104733	2	72233627
72233627_SF08	0.32532673122612	-1.4522428521104733	2	72233627
72242320_SF07	1.39349772462726	-0.4699791709621939	2	72242320
72242320_SF08	1.4152862024722799	-0.4699791709621939	2	72242320
72251940_SF05	-0.5682783350327351	0.044939478976164335	1	72251940
72251940_SF06	-0.5682783350327351	0.044939478976164335	1	72251940
