SampleID	bug	nutrient	StoolPairs	PersonID
19517140_SF06	-0.6083043812157805	-1.1550899697098154	1	19517140
19517140_SF08	-0.6083043812157805	-0.23772034132656555	2	19517140
40550164_SF06	1.4973574210111567	-0.05584410846583486	1	40550164
50144974_SF05	-0.6083043812157805	-0.5254160253366604	1	50144974
14143026_SF08	-0.6083043812157805	-0.4041035424404584	2	14143026
17086721_SF07	-0.6083043812157805	0.8460412298369704	2	17086721
18746474_SF08	1.4973574210111567	-0.10775330484346121	2	18746474
19258449_SF07	-0.6083043812157805	1.3855802120432117	2	19258449
19745900_SF07	-0.6083043812157805	1.1445820115005243	2	19745900
19745900_SF08	-0.6083043812157805	1.1445820115005243	2	19745900
19123701_SF08	1.7163430073871677	-1.682374095340464	2	19123701
19464870_SF08	-0.6083043812157805	-0.3198097362857682	2	19464870
30399513_SF05	-0.6083043812157805	0.5569109648642956	1	30399513
30399513_SF06	-0.6083043812157805	0.5569109648642956	1	30399513
70488374_SF06	-0.6083043812157805	-0.36891070166727	1	70488374
70615435_SF07	1.4973574210111567	-1.0044177914490975	2	70615435
50340152_SF08	-0.6083043812157805	-1.5802127051556913	2	50340152
50466110_SF05	1.4973574210111567	-1.0317677118238504	1	50466110
30293054_SF08	-0.6083043812157805	-1.0504355980697513	2	30293054
30374571_SF06	-0.6083043812157805	0.6516085112926411	1	30374571
50708626_SF08	-0.6083043812157805	-1.3310758447253226	2	50708626
50745639_SF05	-0.6083043812157805	0.6651183490534361	1	50745639
50747443_SF06	-0.6083043812157805	0.7816989269151342	1	50747443
51006340_SF05	-0.6083043812157805	0.6216333973993128	1	51006340
30374571_SF05	-0.6083043812157805	0.6516085112926411	1	30374571
30594510_SF07	-0.6083043812157805	-0.7204250701028905	2	30594510
19251414_SF05	-0.6083043812157805	-0.27711705017034055	1	19251414
19831054_SF05	2.591912585208569	0.34281309909896446	1	19831054
11078743_SF08	-0.6083043812157805	0.8229462897563603	2	11078743
11275441_SF07	-0.6083043812157805	1.1137884552051451	2	11275441
16662328_SF08	-0.6083043812157805	-1.113788788007704	2	16662328
16913125_SF07	-0.6083043812157805	1.4293164076333085	2	16913125
17353203_SF08	-0.6083043812157805	-1.0840111032007826	2	17353203
17437941_SF07	-0.6083043812157805	0.4608821289312715	2	17437941
14175675_SF05	-0.6083043812157805	1.0551594154197161	1	14175675
17086721_SF08	-0.6083043812157805	0.8460412298369704	2	17086721
19702233_SF07	-0.6083043812157805	0.17928637912882206	2	19702233
19702233_SF08	-0.6083043812157805	0.17928637912882206	2	19702233
50466110_SF06	1.4973574210111567	-1.0317677118238504	1	50466110
50492523_SF07	-0.6083043812157805	-0.7853938226801113	2	50492523
70488374_SF05	-0.6083043812157805	-0.36891070166727	1	70488374
70572554_SF05	-0.6083043812157805	-0.6019561338531184	1	70572554
70616749_SF08	-0.6083043812157805	-1.3052398762744941	2	70616749
11188967_SF05	-0.6083043812157805	0.09133598516635258	1	11188967
50694555_SF07	1.6253724630844038	-0.8775522213856319	2	50694555
50694555_SF08	1.4973574210111567	-0.8775522213856319	2	50694555
50708626_SF05	-0.6083043812157805	0.5696627395957462	1	50708626
51006340_SF06	-0.6083043812157805	0.6216333973993128	1	51006340
60097006_SF05	-0.6083043812157805	-0.1571960847242408	1	60097006
71022162_SF07	-0.6083043812157805	0.6925082211601439	2	71022162
71022162_SF08	-0.6083043812157805	0.6925082211601439	2	71022162
71041789_SF05	-0.6083043812157805	-1.244173032728887	1	71041789
11418230_SF06	-0.6083043812157805	0.08586930782201636	1	11418230
17259943_SF07	-0.6083043812157805	-0.28844957118816816	2	17259943
20192124_SF08	-0.6083043812157805	-0.07767435595854061	2	20192124
17437941_SF08	-0.6083043812157805	0.4608821289312715	2	17437941
19831054_SF06	2.533813029270361	0.34281309909896446	1	19831054
20127924_SF07	-0.6083043812157805	1.3180481736325673	2	20127924
20192124_SF07	-0.6083043812157805	-0.07767435595854061	2	20192124
20192639_SF06	1.4973574210111567	0.7597499283420516	1	20192639
17841344_SF07	1.4973574210111567	0.9604230223777327	2	17841344
50694555_SF06	1.4973574210111567	-0.9017654750158552	1	50694555
51006340_SF08	-0.6083043812157805	0.5954481413623688	2	51006340
70995736_SF08	-0.6083043812157805	0.3952599355376039	2	70995736
20127924_SF08	-0.6083043812157805	1.3180481736325673	2	20127924
20192639_SF05	2.659466130281566	0.7597499283420516	1	20192639
11418230_SF05	-0.6083043812157805	0.08586930782201636	1	11418230
70636351_SF05	-0.6083043812157805	0.3601843656681724	1	70636351
70636351_SF08	-0.6083043812157805	-1.4144380782579882	2	70636351
30594510_SF08	-0.6083043812157805	-0.7204250701028905	2	30594510
30629079_SF05	1.4973574210111567	0.5825072991384529	1	30629079
50304865_SF05	1.4973574210111567	-0.9690729598026818	1	50304865
50304865_SF06	1.4973574210111567	-0.9690729598026818	1	50304865
50340152_SF07	-0.6083043812157805	-1.5802127051556913	2	50340152
50507078_SF07	-0.6083043812157805	2.337334086585139	2	50507078
51006340_SF07	-0.6083043812157805	0.5954481413623688	2	51006340
70802023_SF05	1.4973574210111567	1.0225662190731326	1	70802023
50492523_SF08	-0.6083043812157805	-0.7853938226801113	2	50492523
17090904_SF07	-0.6083043812157805	1.1764943978028062	2	17090904
17230157_SF08	-0.6083043812157805	-0.017698554009171318	2	17230157
