SampleID	bug	nutrient	StoolPairs	PersonID	Date
70111148_SF08	-0.45701148030890504	0.17375622489988943	2	70111148	308
70234503_SF07	0.43904040231215796	-1.5993441135023565	2	70234503	453
70234503_SF08	-0.45701148030890504	-1.5993441135023565	2	70234503	454
70312587_SF05	-0.45701148030890504	-1.6190757345387439	1	70312587	302
70312587_SF06	-0.45701148030890504	-1.6190757345387439	1	70312587	303
70312587_SF07	-0.45701148030890504	-0.6398840332425386	2	70312587	457
70324089_SF05	-0.45701148030890504	-0.8616905745779732	1	70324089	
70324089_SF06	-0.45701148030890504	-0.8616905745779732	1	70324089	
70488374_SF05	-0.45701148030890504	-0.14067845423232359	1	70488374	249
70488374_SF06	0.735940202045821	-0.14067845423232359	1	70488374	252
70488374_SF07	0.380109922422319	-0.29128828962195497	2	70488374	441
70488374_SF08	-0.45701148030890504	-0.29128828962195497	2	70488374	442
70510290_SF07	-0.45701148030890504	0.14617988129422962	2	70510290	520
70510290_SF08	-0.45701148030890504	0.14617988129422962	2	70510290	522
70572554_SF05	-0.45701148030890504	0.004084075237266475	1	70572554	248
70572554_SF06	-0.45701148030890504	0.004084075237266475	1	70572554	249
70572554_SF07	-0.45701148030890504	-0.9433350277497176	2	70572554	426
70572554_SF08	-0.45701148030890504	-0.9433350277497176	2	70572554	430
70596794_SF07	0.521139412765762	-0.41297826504348134	2	70596794	299
70596794_SF08	-0.45701148030890504	-0.41297826504348134	2	70596794	301
70608855_SF05	-0.45701148030890504	-0.43082622444383634	1	70608855	344
70608855_SF06	0.49035115200662	-0.43082622444383634	1	70608855	346
70608855_SF07	0.983040149002614	0.30551812699314623	2	70608855	568
70608855_SF08	-0.45701148030890504	0.30551812699314623	2	70608855	571
70615435_SF07	1.04651009259912	0.44280084466058617	2	70615435	346
70615435_SF08	1.82262700463593	0.44280084466058617	2	70615435	348
70616749_SF05	-0.45701148030890504	-0.274289373195132	1	70616749	256
70616749_SF06	-0.45701148030890504	-0.274289373195132	1	70616749	260
70616749_SF07	-0.45701148030890504	-0.13518132048754514	2	70616749	405
70616749_SF08	-0.45701148030890504	-0.13518132048754514	2	70616749	408
70636351_SF05	-0.45701148030890504	-0.8775522577670753	1	70636351	292
70636351_SF06	-0.45701148030890504	-0.8775522577670753	1	70636351	293
70636351_SF07	-0.45701148030890504	-0.9099541439074788	2	70636351	436
70636351_SF08	-0.45701148030890504	-0.9099541439074788	2	70636351	438
70802023_SF05	1.1349000844639099	0.8153449698880532	1	70802023	253
70802023_SF06	0.8183951572982359	0.8153449698880532	1	70802023	254
70802023_SF07	0.7253263831458678	0.5825076520356932	2	70802023	439
70802023_SF08	1.25075453360779	0.5825076520356932	2	70802023	441
70838280_SF05	-0.45701148030890504	-0.9182038954562525	1	70838280	272
70838280_SF06	-0.45701148030890504	-0.9182038954562525	1	70838280	275
70863791_SF05	1.23899539499367	0.4852277852005889	1	70863791	252
70863791_SF06	0.7610351976491541	0.4852277852005889	1	70863791	254
70863791_SF07	0.656529671398871	0.6019561591331276	2	70863791	435
70863791_SF08	0.8183951572982359	0.6019561591331276	2	70863791	437
70995736_SF05	-0.45701148030890504	1.1341990674851965	1	70995736	330
70995736_SF06	-0.45701148030890504	1.1341990674851965	1	70995736	332
70995736_SF07	-0.45701148030890504	0.3284157172988331	2	70995736	473
70995736_SF08	-0.45701148030890504	0.3284157172988331	2	70995736	475
71022162_SF05	-0.45701148030890504	0.2070241128712062	1	71022162	225
71022162_SF06	-0.45701148030890504	0.2070241128712062	1	71022162	228
71022162_SF07	-0.45701148030890504	0.009529583295923778	2	71022162	416
71022162_SF08	-0.45701148030890504	0.009529583295923778	2	71022162	417
71041789_SF05	0.6199955140609399	-2.4288717002043447	1	71041789	239
71041789_SF06	1.62058473637606	-2.4288717002043447	1	71041789	241
71191223_SF05	-0.45701148030890504	0.8775523201446197	1	71191223	252
71191223_SF06	-0.45701148030890504	0.8775523201446197	1	71191223	254
71318945_SF05	-0.45701148030890504	-0.4959685420893991	1	71318945	266
71382449_SF05	1.73078034714743	1.2680368305953118	1	71382449	253
71382449_SF06	1.4689234510734201	1.2680368305953118	1	71382449	255
71382449_SF07	1.0606678980797801	1.8953347322568443	2	71382449	443
71382449_SF08	2.3525813772712003	1.8953347322568443	2	71382449	445
71429144_SF05	-0.45701148030890504	-2.044974222159411	1	71429144	230
71429144_SF06	1.02795307925805	-2.044974222159411	1	71429144	231
71429144_SF07	0.7043396307915419	-1.3245343907959197	2	71429144	378
71429144_SF08	-0.45701148030890504	-1.3245343907959197	2	71429144	379
71448977_SF05	-0.45701148030890504	0.09133620710829966	1	71448977	239
71448977_SF06	-0.45701148030890504	0.09133620710829966	1	71448977	241
71448977_SF07	-0.45701148030890504	0.265819744360841	2	71448977	398
71448977_SF08	-0.45701148030890504	0.265819744360841	2	71448977	399
71474566_SF05	1.4079489846353301	-0.5005891523113686	1	71474566	311
71474566_SF06	1.54478055793515	-0.5005891523113686	1	71474566	313
71492982_SF05	-0.45701148030890504	-0.6994366840176474	1	71492982	224
71492982_SF06	-0.45701148030890504	-0.6994366840176474	1	71492982	226
71492982_SF07	-0.45701148030890504	-0.5954484353323309	2	71492982	411
71492982_SF08	-0.45701148030890504	-0.5954484353323309	2	71492982	414
71634045_SF05	-0.45701148030890504	-1.8953346698792999	1	71634045	294
71634045_SF06	-0.45701148030890504	-1.8953346698792999	1	71634045	298
71634045_SF07	-0.45701148030890504	-1.0840111946279558	2	71634045	446
71634045_SF08	-0.45701148030890504	-1.0840111946279558	2	71634045	447
71645778_SF05	-0.45701148030890504	-0.6019560967555833	1	71645778	252
71645778_SF06	-0.45701148030890504	-0.6019560967555833	1	71645778	254
71645778_SF07	-0.45701148030890504	-0.4730202065822922	2	71645778	432
71645778_SF08	-0.45701148030890504	-0.4730202065822922	2	71645778	434
71705246_SF05	-0.45701148030890504	-0.2070240504936619	1	71705246	384
71705246_SF06	-0.45701148030890504	-0.2070240504936619	1	71705246	385
71705246_SF07	-0.45701148030890504	0.47911515253651943	2	71705246	559
71705246_SF08	-0.45701148030890504	0.47911515253651943	2	71705246	560
71755590_SF07	-0.45701148030890504	-0.10775313598237533	2	71755590	469
71755590_SF08	-0.45701148030890504	-0.10775313598237533	2	71755590	476
71869016_SF05	0.546129339601603	0.885566005521814	1	71869016	346
71869016_SF06	-0.45701148030890504	0.885566005521814	1	71869016	349
71869016_SF07	-0.45701148030890504	0.7597503284954321	2	71869016	543
71869016_SF08	-0.45701148030890504	0.7597503284954321	2	71869016	546
71894939_SF07	1.19912781739602	-0.5889657534004461	2	71894939	466
71894939_SF08	0.5367189459226971	-0.5889657534004461	2	71894939	467
71909603_SF05	-0.45701148030890504	0.35728207227748	1	71909603	252
71909603_SF06	-0.45701148030890504	0.35728207227748	1	71909603	255
71909603_SF07	-0.45701148030890504	-0.05311721607271481	2	71909603	437
71909603_SF08	-0.45701148030890504	-0.05311721607271481	2	71909603	438
71936712_SF05	2.31150118494789	1.1984495283379273	1	71936712	324
71936712_SF06	2.3980629620267	1.1984495283379273	1	71936712	325
71936712_SF07	1.3123316191765502	1.4144383201606057	2	71936712	463
71936712_SF08	1.50999122476179	1.4144383201606057	2	71936712	465
72043921_SF05	0.584270854430911	-0.5316727141806447	1	72043921	308
72043921_SF06	0.739496586036004	-0.5316727141806447	1	72043921	310
72111792_SF05	-0.45701148030890504	1.1445825142572061	1	72111792	286
72111792_SF06	1.8671892171153701	1.1445825142572061	1	72111792	288
72111792_SF07	-0.45701148030890504	1.0044179240327762	2	72111792	476
72111792_SF08	0.9527461099621121	1.0044179240327762	2	72111792	478
72164642_SF05	1.83707838370866	-0.6583488052694266	1	72164642	271
72164642_SF06	1.7948157622023002	-0.6583488052694266	1	72164642	274
72164642_SF07	1.46100113100564	-0.4248620086075555	2	72164642	380
72164642_SF08	1.21597744214522	-0.4248620086075555	2	72164642	382
72196364_SF07	-0.45701148030890504	-0.9954657350252719	2	72196364	560
72196364_SF08	-0.45701148030890504	-0.9954657350252719	2	72196364	562
72233627_SF05	1.10447613054613	0.9865923046753452	1	72233627	293
72233627_SF06	0.41234514557593205	0.9865923046753452	1	72233627	295
72233627_SF07	1.50157369416551	1.5616402124380888	2	72233627	445
72233627_SF08	1.0188060448295602	1.5616402124380888	2	72233627	447
72242320_SF07	0.47816643785561896	0.7670257826063729	2	72242320	321
72242320_SF08	-0.45701148030890504	0.7670257826063729	2	72242320	322
72251940_SF05	0.948489525661	0.014975373149798644	1	72251940	297
72251940_SF06	-0.45701148030890504	0.014975373149798644	1	72251940	299
