SampleID	bug	nutrient	StoolPairs	PersonID	Date
70596794_SF08	1.04651009259912	0.8038293884027856	2	70596794	301
70608855_SF05	0.36558909930284605	0.8497261288668988	1	70608855	344
70608855_SF06	0.847135228080985	0.8497261288668988	1	70608855	346
70608855_SF07	1.2996194678819	0.7344068989509892	2	70608855	568
70608855_SF08	1.7430242989292601	0.7344068989509892	2	70608855	571
70615435_SF07	1.00974346740504	-0.7853037482287618	2	70615435	346
70615435_SF08	1.32525945377121	-0.7853037482287618	2	70615435	348
70616749_SF05	-0.773763735599961	1.1135324474505695	1	70616749	256
70616749_SF06	-0.773763735599961	1.1135324474505695	1	70616749	260
70616749_SF07	-0.773763735599961	0.398078636486212	2	70616749	405
70616749_SF08	-0.773763735599961	0.398078636486212	2	70616749	408
70636351_SF05	2.0976482049589897	-0.648184793957591	1	70636351	292
70636351_SF06	2.1773897528023403	-0.648184793957591	1	70636351	293
70636351_SF07	1.0798824215338199	-0.9646164301660316	2	70636351	436
70636351_SF08	1.0142643433699499	-0.9646164301660316	2	70636351	438
70802023_SF05	0.43010811750302597	-0.4943936929202953	1	70802023	253
70802023_SF06	0.436059115462331	-0.4943936929202953	1	70802023	254
70802023_SF07	-0.0786459481040405	-1.1982839997200936	2	70802023	439
70802023_SF08	0.232350394480483	-1.1982839997200936	2	70802023	441
70838280_SF05	-0.773763735599961	-0.38936391472408527	1	70838280	272
70838280_SF06	-0.773763735599961	-0.38936391472408527	1	70838280	275
70863791_SF05	0.322471692250825	0.7273055045685498	1	70863791	252
70863791_SF06	0.0569225853025492	0.7273055045685498	1	70863791	254
70863791_SF07	-0.0704958880749964	0.7631904773872384	2	70863791	435
70863791_SF08	-0.0298049104577779	0.7631904773872384	2	70863791	437
70995736_SF05	-0.0922412692967924	-2.1971246419980464	1	70995736	330
70995736_SF06	0.0786459481040405	-2.1971246419980464	1	70995736	332
70995736_SF07	0.13313997590456403	-0.44577613260623344	2	70995736	473
70995736_SF08	0.0325153630354812	-0.44577613260623344	2	70995736	475
71022162_SF05	-0.773763735599961	-1.6821205669041819	1	71022162	225
71022162_SF06	-0.773763735599961	-1.6821205669041819	1	71022162	228
71022162_SF07	-0.773763735599961	-1.5991054865842855	2	71022162	416
71022162_SF08	-0.773763735599961	-1.5991054865842855	2	71022162	417
71041789_SF05	0.673427287937876	-0.6549088291275837	1	71041789	239
71041789_SF06	0.79402334190136	-0.6549088291275837	1	71041789	241
71191223_SF05	0.508766407076483	0.24603137110168266	1	71191223	252
71191223_SF06	0.49953760366726796	0.24603137110168266	1	71191223	254
71318945_SF05	-0.773763735599961	0.6397140778867687	1	71318945	266
71382449_SF05	0.9400274930081051	0.8934203176873262	1	71382449	253
71382449_SF06	0.7043396307915419	0.8934203176873262	1	71382449	255
71382449_SF07	1.9158009638801399	0.6017930630026764	2	71382449	443
71382449_SF08	0.797741932176235	0.6017930630026764	2	71382449	445
71429144_SF05	0.546129339601603	0.7704847940764521	1	71429144	230
71429144_SF06	0.49035115200662	0.7704847940764521	1	71429144	231
71429144_SF07	0.226787440898789	0.3542645601678333	2	71429144	378
71429144_SF08	0.0189650902579186	0.3542645601678333	2	71429144	379
71448977_SF05	0.527355843947151	-0.5129228902217139	1	71448977	239
71448977_SF06	1.1400736790062	-0.5129228902217139	1	71448977	241
71448977_SF07	0.659894077801495	0.3196980801145811	2	71448977	398
71448977_SF08	0.6101756256727271	0.3196980801145811	2	71448977	399
71474566_SF05	1.6007609134666598	-0.947461637234333	1	71474566	311
71474566_SF06	1.1717781461497199	-0.947461637234333	1	71474566	313
71492982_SF05	-0.773763735599961	0.5315225066900426	1	71492982	224
71492982_SF06	-0.773763735599961	0.5315225066900426	1	71492982	226
71492982_SF07	-0.773763735599961	-0.025916897888558426	2	71492982	411
71492982_SF08	-0.773763735599961	-0.025916897888558426	2	71492982	414
71634045_SF05	-0.773763735599961	-1.2094778199345757	1	71634045	294
71634045_SF06	-0.773763735599961	-1.2094778199345757	1	71634045	298
71634045_SF07	-0.773763735599961	-0.20703951297319986	2	71634045	446
71634045_SF08	-0.773763735599961	-0.20703951297319986	2	71634045	447
71645778_SF05	0.291233507922454	0.32543173071096143	1	71645778	252
71645778_SF06	0.25747556938557503	0.32543173071096143	1	71645778	254
71645778_SF07	1.46100113100564	-1.1136388711413643	2	71645778	432
71645778_SF08	0.8627527195753409	-1.1136388711413643	2	71645778	434
71705246_SF05	-0.773763735599961	-1.3644719228462137	1	71705246	384
71705246_SF06	-0.773763735599961	-1.3644719228462137	1	71705246	385
71705246_SF07	-0.773763735599961	0.3369312519633238	2	71705246	559
71705246_SF08	-0.773763735599961	0.3369312519633238	2	71705246	560
71755590_SF07	0.48424980795556105	-0.6752607182587586	2	71755590	469
71755590_SF08	0.533592721521922	-0.6752607182587586	2	71755590	476
71869016_SF05	0.18803256751206598	-0.8576554707325932	1	71869016	346
71869016_SF06	0.0108367569233593	-0.8576554707325932	1	71869016	349
71869016_SF07	0.10312969454835498	-0.7596648596414279	2	71869016	543
71869016_SF08	0.31107751857147803	-0.7596648596414279	2	71869016	546
71894939_SF07	0.171512771502176	-0.42186179175237015	2	71894939	466
71894939_SF08	-0.114030360740182	-0.42186179175237015	2	71894939	467
71909603_SF05	1.6731445755371201	0.023087468577473087	1	71909603	252
71909603_SF06	0.511852290415974	0.023087468577473087	1	71909603	255
71909603_SF07	0.30823533194142105	-0.569612309904956	2	71909603	437
71909603_SF08	0.711300348567417	-0.569612309904956	2	71909603	438
71936712_SF05	-0.773763735599961	-0.9908916777142531	1	71936712	324
71936712_SF06	-0.773763735599961	-0.9908916777142531	1	71936712	325
71936712_SF07	-0.773763735599961	-1.4677447868628968	2	71936712	463
71936712_SF08	-0.773763735599961	-1.4677447868628968	2	71936712	465
72043921_SF05	0.978657461765153	-1.2678586027453247	1	72043921	308
72043921_SF06	0.99186266635709	-1.2678586027453247	1	72043921	310
72111792_SF05	0.48120589687934295	0.4098884268359395	1	72111792	286
72111792_SF06	0.7610351976491541	0.4098884268359395	1	72111792	288
72111792_SF07	0.5524298598923499	0.8113602776335571	2	72111792	476
72111792_SF08	0.707815702821132	0.8113602776335571	2	72111792	478
72164642_SF05	-0.773763735599961	0.973194145236255	1	72164642	271
72164642_SF06	-0.773763735599961	0.973194145236255	1	72164642	274
72164642_SF07	-0.773763735599961	0.7487215500276653	2	72164642	380
72164642_SF08	-0.773763735599961	0.7487215500276653	2	72164642	382
72196364_SF07	0.24908322336628	1.2093713962437809	2	72196364	560
72196364_SF08	0.10857841491008502	1.2093713962437809	2	72196364	562
72233627_SF05	-0.773763735599961	1.2322231870101106	1	72233627	293
72233627_SF06	-0.773763735599961	1.2322231870101106	1	72233627	295
72233627_SF07	-0.773763735599961	0.143349241599267	2	72233627	445
72233627_SF08	-0.773763735599961	0.143349241599267	2	72233627	447
72242320_SF07	-0.111303974278443	-0.5632262018483274	2	72242320	321
72242320_SF08	-0.0352260545105213	-0.5632262018483274	2	72242320	322
72251940_SF05	0.670032502259454	1.0454907061157186	1	72251940	297
72251940_SF06	0.8825757235355641	1.0454907061157186	1	72251940	299
